person_age,person_income,person_home_ownership,person_emp_length,loan_intent,loan_grade,loan_amnt,loan_int_rate,loan_status,loan_percent_income,cb_person_default_on_file,cb_person_cred_hist_length
36.0,50000,MORTGAGE,2.0,MEDICAL,C,16000,13.48,0,0.32,N,15
33.0,71000,MORTGAGE,4.0,DEBTCONSOLIDATION,B,5300,11.49,0,0.0746478873239436,N,9
33.0,82404,OWN,8.0,EDUCATION,D,14400,16.0,0,0.1747487986020096,Y,7
23.0,10500,RENT,4.0,MEDICAL,B,1000,10.25,1,0.0952380952380952,N,2
23.0,70500,OWN,2.0,EDUCATION,C,10500,13.92,0,0.1489361702127659,N,4
24.0,83290,MORTGAGE,5.0,DEBTCONSOLIDATION,A,6000,9.32,1,0.072037459478929,N,3
40.5,118075,MORTGAGE,5.0,MEDICAL,B,23125,11.71,0,0.237137412661444,N,13
23.0,60000,MORTGAGE,7.0,VENTURE,B,2450,11.48,0,0.04,N,2
23.0,50000,RENT,3.0,MEDICAL,B,5600,11.49,0,0.112,N,4
24.0,38400,RENT,8.0,PERSONAL,E,3000,17.56,0,0.078125,Y,2
22.0,42000,RENT,3.0,MEDICAL,C,8400,14.35,0,0.2,N,4
22.0,66000,MORTGAGE,0.0,EDUCATION,A,6000,7.51,0,0.09,N,2
23.0,92000,MORTGAGE,7.0,EDUCATION,C,7000,13.47,0,0.0760869565217391,Y,4
33.0,103000,RENT,14.5,PERSONAL,E,18000,16.82,0,0.174757281553398,Y,6
26.0,140250,MORTGAGE,11.0,EDUCATION,A,12000,7.88,0,0.055813953488372,N,2
23.0,65000,MORTGAGE,8.0,VENTURE,A,3600,7.49,0,0.0553846153846153,N,3
26.0,50000,RENT,10.0,VENTURE,A,1300,6.99,0,0.026,N,3
22.0,120000,MORTGAGE,3.0,MEDICAL,C,5000,14.79,0,0.0416666666666666,N,2
31.0,140250,MORTGAGE,5.0,HOMEIMPROVEMENT,A,7000,5.42,0,0.0451612903225806,N,5
25.0,42000,RENT,6.0,MEDICAL,A,5600,7.49,0,0.1333333333333333,N,2
29.0,140250,MORTGAGE,7.0,DEBTCONSOLIDATION,D,23125,17.49,1,0.1618497109826589,Y,10
26.0,30720,RENT,4.0,DEBTCONSOLIDATION,B,10000,11.49,1,0.3255208333333333,N,3
25.0,92000,RENT,5.0,HOMEIMPROVEMENT,C,12000,13.43,0,0.13,N,3
25.0,24000,MORTGAGE,2.0,PERSONAL,D,3500,15.58,1,0.1458333333333333,Y,2
33.0,75000,MORTGAGE,14.5,EDUCATION,C,12000,10.99,0,0.16,Y,10
22.0,50496,RENT,6.0,MEDICAL,C,16750,13.11,1,0.3317094423320659,Y,4
23.0,72000,MORTGAGE,5.0,EDUCATION,F,19000,10.99,1,0.2638888888888889,Y,2
28.0,48000,RENT,5.0,DEBTCONSOLIDATION,B,15000,11.99,1,0.3125,N,10
22.0,48000,MORTGAGE,2.0,MEDICAL,B,9600,11.86,0,0.2,N,2
29.0,68000,MORTGAGE,11.0,EDUCATION,A,4000,5.99,0,0.0588235294117647,N,5
29.0,65000,MORTGAGE,9.0,PERSONAL,A,6000,6.99,0,0.0923076923076923,N,10
23.0,36000,RENT,3.0,VENTURE,D,15000,14.59,1,0.4166666666666667,N,4
23.0,54000,RENT,0.0,MEDICAL,B,3600,12.42,0,0.0666666666666666,N,3
28.0,44500,MORTGAGE,4.0,VENTURE,A,6000,8.0,0,0.1348314606741573,N,9
30.0,90000,MORTGAGE,5.0,PERSONAL,A,10000,5.79,0,0.1111111111111111,N,7
22.0,42000,MORTGAGE,1.0,EDUCATION,A,13000,10.99,0,0.31,N,4
24.0,95000,RENT,3.0,DEBTCONSOLIDATION,A,18000,8.49,0,0.19,N,4
24.0,38000,OWN,0.0,VENTURE,C,8500,13.11,0,0.2236842105263158,N,2
40.5,140250,MORTGAGE,2.0,VENTURE,F,10000,20.62,0,0.054054054054054,N,14
24.0,72000,MORTGAGE,8.0,PERSONAL,A,5000,6.03,0,0.07,N,4
24.0,90000,MORTGAGE,4.0,VENTURE,A,20000,7.9,0,0.2222222222222222,N,3
23.0,83199,MORTGAGE,2.0,DEBTCONSOLIDATION,A,14400,5.42,0,0.1730790033534057,N,3
24.0,45000,RENT,0.0,MEDICAL,A,5000,7.88,0,0.1111111111111111,N,3
25.0,19200,RENT,3.0,VENTURE,B,5000,10.99,1,0.26,N,3
23.0,44500,RENT,2.0,EDUCATION,A,7000,8.0,0,0.1573033707865168,N,2
40.5,48000,RENT,1.0,PERSONAL,B,6000,11.14,0,0.125,N,13
28.0,51996,RENT,11.0,HOMEIMPROVEMENT,A,9600,9.07,0,0.1846295868912993,N,7
22.0,48000,RENT,1.0,DEBTCONSOLIDATION,B,4100,11.99,0,0.0854166666666666,N,3
31.0,65000,RENT,9.0,VENTURE,A,6000,6.99,0,0.0923076923076923,N,10
32.0,62000,RENT,1.0,HOMEIMPROVEMENT,B,8000,9.99,0,0.13,N,5
21.0,35000,RENT,3.0,DEBTCONSOLIDATION,C,3500,12.53,0,0.1,Y,4
27.0,69805,RENT,3.0,VENTURE,B,12000,10.25,0,0.171907456485925,N,9
30.0,40000,RENT,1.0,DEBTCONSOLIDATION,A,5500,7.74,0,0.1375,N,10
22.0,53000,RENT,3.0,MEDICAL,B,21250,10.25,1,0.4,N,3
24.0,51992,MORTGAGE,9.0,PERSONAL,C,15000,13.98,0,0.2885059239883059,N,3
40.5,42000,RENT,1.0,VENTURE,B,3200,12.18,0,0.0761904761904762,N,16
29.0,40000,RENT,7.0,VENTURE,A,9500,10.99,0,0.2375,N,7
22.0,54000,RENT,4.0,EDUCATION,E,5000,16.35,1,0.0925925925925925,Y,3
24.0,23000,RENT,4.0,VENTURE,A,5500,6.54,0,0.24,N,3
31.0,20000,RENT,0.0,MEDICAL,C,5000,13.8,0,0.25,N,5
28.0,35000,RENT,2.0,MEDICAL,A,7200,7.66,0,0.2057142857142857,N,6
26.0,140250,MORTGAGE,11.0,HOMEIMPROVEMENT,B,9000,9.99,0,0.036,N,2
31.0,74076,RENT,9.0,MEDICAL,B,7200,10.99,0,0.0971974728657054,N,9
27.0,11808,RENT,4.0,MEDICAL,D,1000,14.91,1,0.0846883468834688,N,8
24.0,62050,MORTGAGE,1.0,MEDICAL,C,5600,14.65,1,0.0902497985495568,N,4
23.0,102000,MORTGAGE,2.0,PERSONAL,A,6000,7.51,0,0.0588235294117647,N,2
24.0,32000,RENT,2.0,EDUCATION,B,2000,10.59,1,0.0625,N,3
38.0,29000,RENT,2.0,DEBTCONSOLIDATION,D,10000,10.99,1,0.3448275862068966,N,16
24.0,97908,RENT,8.0,HOMEIMPROVEMENT,D,23125,12.61,1,0.2553417493973934,Y,2
28.0,18000,RENT,0.0,PERSONAL,C,1000,13.49,1,0.0555555555555555,N,8
30.0,48000,OWN,3.0,HOMEIMPROVEMENT,C,1500,13.48,0,0.03125,Y,5
24.0,67500,MORTGAGE,2.0,EDUCATION,B,14400,11.71,0,0.2133333333333333,N,2
27.0,25000,RENT,0.0,HOMEIMPROVEMENT,D,3000,15.62,1,0.12,N,5
22.0,125000,RENT,3.0,MEDICAL,C,18000,14.79,0,0.144,Y,3
29.0,113000,MORTGAGE,5.0,HOMEIMPROVEMENT,C,23125,13.16,1,0.2212389380530973,N,9
26.0,39996,RENT,5.0,EDUCATION,C,4800,12.99,0,0.12,N,4
26.0,140250,MORTGAGE,6.0,PERSONAL,D,23000,18.25,0,0.1482512794729989,N,2
23.0,35004,RENT,4.0,MEDICAL,C,5000,14.72,0,0.1428408181922066,Y,3
34.0,36000,RENT,1.0,MEDICAL,C,4000,13.61,0,0.1111111111111111,Y,7
23.0,78000,RENT,5.0,EDUCATION,D,2300,17.58,0,0.03,Y,2
38.0,37440,RENT,14.0,VENTURE,C,19750,13.92,1,0.5275106837606838,N,16
37.0,30000,RENT,6.0,MEDICAL,B,6500,10.37,0,0.2166666666666666,N,11
27.0,60000,RENT,11.0,DEBTCONSOLIDATION,B,1800,11.46,0,0.03,N,8
33.0,32004,RENT,3.0,PERSONAL,A,4000,8.32,0,0.1249843769528809,N,9
27.0,48000,RENT,0.0,DEBTCONSOLIDATION,B,10000,10.62,0,0.2083333333333333,N,7
25.0,26500,RENT,1.0,MEDICAL,B,3000,10.62,0,0.1132075471698113,N,3
28.0,69996,RENT,1.0,VENTURE,C,11000,13.79,0,0.1571518372478427,N,8
26.0,101000,MORTGAGE,10.0,VENTURE,F,23125,17.46,1,0.2475247524752475,N,4
25.0,36000,MORTGAGE,0.0,MEDICAL,C,5400,14.26,0,0.15,N,3
23.0,32000,MORTGAGE,1.0,DEBTCONSOLIDATION,B,15000,11.58,0,0.46875,N,4
23.0,80000,RENT,1.0,MEDICAL,C,14400,12.68,0,0.18,N,4
33.0,92259,RENT,2.0,EDUCATION,B,11500,10.0,0,0.1246490857260538,N,7
34.0,27000,RENT,3.0,VENTURE,B,2525,12.21,0,0.0935185185185185,N,7
23.0,65000,MORTGAGE,5.0,EDUCATION,B,4000,11.49,0,0.0615384615384615,N,4
23.0,69000,OWN,7.0,MEDICAL,A,9000,5.99,0,0.13,N,3
22.0,57000,MORTGAGE,5.0,PERSONAL,B,7500,10.25,0,0.131578947368421,N,2
28.0,40800,MORTGAGE,12.0,EDUCATION,A,6700,6.99,0,0.1642156862745098,N,8
27.0,69996,RENT,1.0,PERSONAL,B,6000,11.86,0,0.0857191839533687,N,6
30.0,114400,MORTGAGE,14.0,VENTURE,A,8000,8.94,0,0.07,N,7
40.5,59000,RENT,1.0,EDUCATION,D,10000,15.62,1,0.17,N,13
33.0,35000,MORTGAGE,3.0,EDUCATION,B,10000,10.99,0,0.2857142857142857,N,9
23.0,27600,RENT,3.0,VENTURE,C,9000,13.98,1,0.3260869565217391,Y,3
22.0,35000,RENT,2.0,VENTURE,B,10000,10.99,0,0.2857142857142857,N,2
25.0,66300,RENT,3.0,MEDICAL,E,23125,17.93,1,0.3770739064856712,Y,4
25.0,39996,MORTGAGE,9.0,DEBTCONSOLIDATION,D,1500,10.99,1,0.0375037503750375,Y,3
26.0,53000,RENT,4.0,EDUCATION,B,6800,9.91,0,0.1283018867924528,N,4
25.0,140250,MORTGAGE,9.0,PERSONAL,B,7550,11.49,0,0.0431428571428571,N,4
21.0,45000,MORTGAGE,5.0,MEDICAL,B,3000,10.99,0,0.0666666666666666,N,4
24.0,102000,MORTGAGE,6.0,VENTURE,B,9800,10.36,0,0.096078431372549,N,4
28.0,47004,MORTGAGE,12.0,MEDICAL,C,10000,13.61,1,0.2127478512467024,N,10
22.0,58000,OWN,6.0,MEDICAL,B,20000,11.99,0,0.3448275862068966,N,4
35.0,140250,MORTGAGE,10.0,PERSONAL,B,8000,10.62,0,0.0557549569641425,N,7
30.0,37400,MORTGAGE,6.0,MEDICAL,D,12700,17.27,1,0.34,N,5
28.0,44500,MORTGAGE,5.0,VENTURE,B,20000,9.45,0,0.45,N,10
32.0,140250,MORTGAGE,14.5,HOMEIMPROVEMENT,B,23125,10.99,0,0.1371428571428571,N,7
23.0,59000,RENT,3.0,EDUCATION,D,10000,15.58,1,0.17,N,3
23.0,130000,MORTGAGE,1.0,EDUCATION,C,15000,12.87,0,0.1153846153846153,Y,4
40.5,40000,RENT,6.0,DEBTCONSOLIDATION,B,1950,11.86,0,0.04875,N,17
25.0,95000,RENT,9.0,VENTURE,A,23125,6.54,0,0.2526315789473684,N,4
23.0,76000,RENT,3.0,MEDICAL,C,13000,10.99,0,0.1710526315789473,Y,2
23.0,45000,RENT,3.0,MEDICAL,B,5275,10.39,0,0.1172222222222222,N,2
31.0,76000,RENT,4.0,HOMEIMPROVEMENT,A,6000,7.49,0,0.0789473684210526,N,5
27.0,91800,MORTGAGE,5.0,MEDICAL,D,23125,15.95,1,0.2723311546840958,N,9
31.0,47000,MORTGAGE,5.0,HOMEIMPROVEMENT,B,5000,10.38,0,0.1063829787234042,N,6
23.0,45996,OWN,7.0,EDUCATION,C,10000,13.16,0,0.217410209583442,N,3
22.0,85000,MORTGAGE,0.0,VENTURE,B,12000,10.99,0,0.1411764705882353,N,3
24.0,28000,OWN,6.0,HOMEIMPROVEMENT,B,10000,10.37,0,0.3571428571428571,N,2
23.0,54000,MORTGAGE,0.0,EDUCATION,B,10000,11.49,0,0.1851851851851851,N,4
26.0,40000,RENT,0.0,DEBTCONSOLIDATION,B,12000,9.99,0,0.3,N,3
38.0,23868,MORTGAGE,0.0,HOMEIMPROVEMENT,B,7750,12.53,1,0.3247025305848835,N,14
23.0,68000,MORTGAGE,4.0,MEDICAL,D,8000,15.33,1,0.1176470588235294,N,3
28.0,59000,RENT,2.0,DEBTCONSOLIDATION,C,5000,15.23,1,0.0847457627118644,N,6
29.0,50400,OWN,4.0,EDUCATION,B,9000,10.37,0,0.1785714285714285,N,9
31.0,60000,MORTGAGE,9.0,MEDICAL,E,22000,16.63,1,0.3666666666666666,N,6
21.0,33009,OWN,5.0,VENTURE,B,12000,11.48,0,0.3635372171226029,N,4
22.0,20400,RENT,4.0,PERSONAL,B,5000,12.42,0,0.2450980392156862,N,2
31.0,139016,RENT,5.0,VENTURE,D,23125,15.37,1,0.18,Y,8
29.0,54996,RENT,8.0,DEBTCONSOLIDATION,A,3600,9.63,0,0.065459306131355,N,5
30.0,125000,MORTGAGE,14.0,VENTURE,C,7000,10.99,0,0.056,N,7
22.0,8000,RENT,0.0,VENTURE,A,5400,7.75,1,0.675,N,4
28.0,83137,MORTGAGE,12.0,MEDICAL,C,3600,14.72,0,0.0433020195580788,N,9
29.0,140250,MORTGAGE,0.0,VENTURE,B,18000,11.83,0,0.09,N,10
21.0,83000,MORTGAGE,3.0,VENTURE,A,14000,8.49,0,0.1686746987951807,N,2
26.0,140250,RENT,6.0,PERSONAL,C,23125,12.23,0,0.15625,Y,4
31.0,57400,MORTGAGE,6.0,PERSONAL,A,7600,5.99,0,0.1324041811846689,N,10
23.0,40000,MORTGAGE,3.0,MEDICAL,A,5000,5.42,0,0.125,N,3
40.0,110000,RENT,6.0,HOMEIMPROVEMENT,B,13000,9.91,0,0.1181818181818181,N,17
33.0,123000,RENT,5.0,MEDICAL,B,12000,11.83,0,0.0975609756097561,N,7
21.0,26400,RENT,2.0,EDUCATION,C,5000,13.49,0,0.19,Y,2
40.5,19200,OWN,1.0,EDUCATION,C,7000,10.99,1,0.3645833333333333,Y,12
36.0,83000,MORTGAGE,0.0,VENTURE,C,13000,11.97,0,0.1566265060240964,N,14
23.0,52360,MORTGAGE,4.0,PERSONAL,D,15000,16.49,0,0.2864782276546982,Y,2
25.0,52000,MORTGAGE,3.0,MEDICAL,A,6000,9.32,0,0.1153846153846153,N,2
22.0,57000,RENT,0.0,DEBTCONSOLIDATION,C,1800,14.27,0,0.031578947368421,N,3
23.0,33000,RENT,4.0,VENTURE,B,18000,9.91,1,0.5454545454545454,N,4
28.0,56461,RENT,5.0,EDUCATION,E,5400,15.68,0,0.0956412390853863,Y,6
29.0,35000,RENT,2.0,EDUCATION,A,3600,8.94,0,0.1028571428571428,N,10
29.0,44004,RENT,7.0,PERSONAL,D,10000,15.33,1,0.2272520679938187,Y,8
23.0,25279,RENT,7.0,PERSONAL,D,7125,17.58,0,0.2818545037382808,Y,4
26.0,122000,MORTGAGE,4.0,EDUCATION,C,4800,10.99,0,0.04,Y,3
26.0,67900,MORTGAGE,2.0,DEBTCONSOLIDATION,A,2400,8.49,0,0.0353460972017673,N,4
24.0,115000,RENT,1.0,HOMEIMPROVEMENT,A,5000,8.9,0,0.0434782608695652,N,3
32.0,100000,RENT,0.0,DEBTCONSOLIDATION,B,10000,9.99,0,0.1,N,8
25.0,115000,RENT,3.0,MEDICAL,B,10000,10.37,0,0.0869565217391304,N,2
25.0,75000,MORTGAGE,9.0,VENTURE,D,7500,12.61,0,0.1,Y,4
30.0,28000,RENT,5.0,PERSONAL,C,12000,14.22,1,0.4285714285714285,N,8
37.0,124000,MORTGAGE,4.0,HOMEIMPROVEMENT,E,23125,17.99,0,0.2419354838709677,N,12
22.0,132000,MORTGAGE,3.0,MEDICAL,A,10000,7.66,0,0.0757575757575757,N,2
24.0,85392,RENT,9.0,EDUCATION,A,9600,7.29,0,0.1124227093872962,N,3
37.0,40000,RENT,1.0,VENTURE,C,21250,12.99,1,0.53125,N,16
40.5,52569,MORTGAGE,0.0,MEDICAL,F,10400,19.47,1,0.1978352260838136,N,12
30.0,31000,RENT,1.0,MEDICAL,C,4800,13.43,0,0.1548387096774193,Y,5
31.0,39996,RENT,4.0,EDUCATION,B,2400,10.99,0,0.06,N,10
26.0,36000,RENT,10.0,VENTURE,B,7500,10.59,0,0.2083333333333333,N,3
23.0,44400,MORTGAGE,3.0,EDUCATION,A,6500,7.51,0,0.1463963963963964,N,4
40.5,70000,RENT,14.5,DEBTCONSOLIDATION,A,6000,5.79,0,0.0857142857142857,N,16
28.0,54000,MORTGAGE,2.0,EDUCATION,B,9250,11.36,0,0.1712962962962963,N,10
23.0,85000,OWN,4.0,EDUCATION,C,9600,13.61,0,0.1129411764705882,N,3
27.0,74000,MORTGAGE,3.0,PERSONAL,B,23125,11.46,1,0.3378378378378378,N,5
30.0,120000,RENT,3.0,PERSONAL,E,10000,17.04,0,0.0833333333333333,N,10
28.0,19000,RENT,1.0,DEBTCONSOLIDATION,B,9250,11.49,1,0.4868421052631579,N,7
38.0,24000,RENT,3.0,MEDICAL,C,3000,10.99,0,0.125,Y,16
26.0,108000,MORTGAGE,1.0,EDUCATION,A,6000,7.49,0,0.0555555555555555,N,4
24.0,120000,RENT,8.0,EDUCATION,B,23125,10.65,0,0.2083333333333333,N,4
23.0,51000,RENT,4.0,DEBTCONSOLIDATION,A,10400,10.99,0,0.2039215686274509,N,2
30.0,50000,RENT,4.0,PERSONAL,A,6000,5.79,0,0.12,N,7
22.0,18000,RENT,2.0,VENTURE,B,3000,10.99,1,0.1666666666666666,N,2
23.0,55000,RENT,4.0,VENTURE,A,4500,8.49,0,0.0818181818181818,N,3
23.0,95000,RENT,4.0,EDUCATION,B,10000,10.99,0,0.1052631578947368,N,4
25.0,69600,MORTGAGE,9.0,VENTURE,B,7000,11.49,0,0.1,N,2
24.0,28704,RENT,3.0,DEBTCONSOLIDATION,B,4000,9.63,0,0.14,N,3
23.0,115000,MORTGAGE,1.0,VENTURE,A,8000,8.49,0,0.07,N,4
24.0,94000,RENT,6.0,PERSONAL,C,9600,12.99,0,0.102127659574468,Y,2
24.0,27600,OWN,8.0,MEDICAL,A,7000,7.9,0,0.2536231884057971,N,4
26.0,90000,RENT,5.0,MEDICAL,B,3000,10.99,0,0.0333333333333333,N,4
33.0,48000,RENT,0.0,MEDICAL,C,4000,14.65,0,0.0833333333333333,N,5
31.0,42000,RENT,1.0,MEDICAL,B,12000,10.99,0,0.2857142857142857,N,9
29.0,140250,OWN,14.0,PERSONAL,B,23125,11.48,0,0.17,N,8
22.0,98000,MORTGAGE,5.0,EDUCATION,D,23125,14.46,0,0.2551020408163265,N,3
27.0,21600,RENT,9.0,PERSONAL,A,6000,7.88,0,0.2777777777777778,N,9
35.0,54996,RENT,1.0,VENTURE,B,3000,12.21,0,0.0545494217761291,N,5
28.0,101000,MORTGAGE,4.0,EDUCATION,B,5000,9.91,0,0.05,N,5
23.0,74000,MORTGAGE,7.0,EDUCATION,B,12000,11.58,0,0.1621621621621621,N,2
24.0,75000,RENT,2.0,MEDICAL,B,2000,9.99,0,0.0266666666666666,N,2
23.0,52000,OWN,1.0,PERSONAL,B,10000,11.14,0,0.1923076923076923,N,2
23.0,82800,MORTGAGE,1.0,HOMEIMPROVEMENT,B,12000,9.76,1,0.144927536231884,N,2
24.0,105000,MORTGAGE,8.0,HOMEIMPROVEMENT,A,10000,7.51,0,0.0952380952380952,N,3
21.0,18000,OWN,3.0,HOMEIMPROVEMENT,D,4900,14.54,1,0.2722222222222222,Y,4
29.0,115742,MORTGAGE,13.0,PERSONAL,A,7000,6.62,0,0.06,N,8
22.0,31200,RENT,3.0,VENTURE,C,4200,13.57,0,0.1346153846153846,Y,2
25.0,35000,RENT,5.0,VENTURE,B,9600,9.91,0,0.2742857142857143,N,2
26.0,120000,MORTGAGE,10.0,MEDICAL,A,10000,5.42,0,0.0833333333333333,N,2
24.0,85100,RENT,3.0,EDUCATION,C,15000,10.99,0,0.1762632197414806,Y,2
23.0,50000,RENT,7.0,PERSONAL,B,9000,12.18,0,0.18,N,4
25.0,55000,MORTGAGE,2.0,DEBTCONSOLIDATION,A,8000,6.03,0,0.1454545454545454,N,4
27.0,70176,RENT,3.0,MEDICAL,A,9000,7.88,0,0.1282489740082079,N,5
26.0,65000,RENT,4.0,PERSONAL,A,8000,6.92,0,0.123076923076923,N,4
26.0,65000,RENT,5.0,HOMEIMPROVEMENT,C,10000,14.27,0,0.1538461538461538,N,4
25.0,53000,RENT,5.0,EDUCATION,C,15000,14.27,0,0.2830188679245283,Y,2
22.0,72000,MORTGAGE,6.0,MEDICAL,A,5000,6.54,0,0.07,N,2
25.0,120000,MORTGAGE,9.0,PERSONAL,A,10000,5.42,0,0.0833333333333333,N,4
24.0,48000,RENT,8.0,MEDICAL,C,6000,12.22,0,0.125,Y,4
23.0,40000,MORTGAGE,2.0,MEDICAL,B,2000,10.99,0,0.05,N,4
22.0,60000,MORTGAGE,7.0,VENTURE,C,7000,13.61,0,0.1166666666666666,Y,3
29.0,75000,MORTGAGE,1.0,MEDICAL,A,12000,9.63,0,0.16,N,6
24.0,32000,RENT,2.0,EDUCATION,C,1000,13.06,1,0.03125,N,3
27.0,58000,RENT,11.0,VENTURE,A,7000,10.99,0,0.12,N,9
26.0,55700,RENT,2.0,HOMEIMPROVEMENT,C,8000,13.49,1,0.1436265709156194,Y,4
24.0,69000,RENT,2.0,DEBTCONSOLIDATION,B,12000,10.2,1,0.1739130434782608,N,4
22.0,96000,RENT,4.0,EDUCATION,B,3150,6.0,0,0.0328125,N,2
24.0,60000,RENT,0.0,PERSONAL,B,20000,11.14,1,0.3333333333333333,N,2
27.0,33000,RENT,2.0,MEDICAL,A,7600,8.0,0,0.23,N,10
24.0,52000,MORTGAGE,8.0,PERSONAL,B,5000,10.99,0,0.0961538461538461,N,3
