person_age,person_income,person_home_ownership,person_emp_length,loan_intent,loan_grade,loan_amnt,loan_int_rate,loan_status,loan_percent_income,cb_person_default_on_file,cb_person_cred_hist_length
40.5,90000,MORTGAGE,2.0,VENTURE,B,23125,11.36,0,0.2666666666666666,N,13
26.0,30000,RENT,0.0,DEBTCONSOLIDATION,D,9000,15.65,1,0.3,Y,4
21.0,42000,RENT,5.0,EDUCATION,A,5000,9.32,0,0.12,N,4
34.0,52000,RENT,2.0,VENTURE,C,5000,13.99,0,0.0961538461538461,Y,8
21.0,15996,RENT,3.0,MEDICAL,D,4800,15.37,1,0.3,Y,3
34.0,70000,MORTGAGE,13.0,DEBTCONSOLIDATION,A,20000,6.54,0,0.2857142857142857,N,6
26.0,123996,MORTGAGE,10.0,MEDICAL,A,2000,5.42,0,0.0161295525662118,N,4
23.0,36000,MORTGAGE,7.0,EDUCATION,B,11000,10.99,0,0.3055555555555556,N,3
27.0,66000,RENT,2.0,EDUCATION,C,8000,14.79,0,0.1212121212121212,Y,7
28.0,41400,RENT,2.0,DEBTCONSOLIDATION,C,14000,13.48,1,0.3381642512077294,N,6
31.0,15456,MORTGAGE,1.0,PERSONAL,A,4000,8.9,1,0.2587991718426501,N,5
33.0,48000,RENT,2.0,VENTURE,B,1500,11.89,0,0.03125,N,6
34.0,38400,RENT,1.0,MEDICAL,B,6500,9.91,0,0.17,N,7
26.0,84000,RENT,7.0,DEBTCONSOLIDATION,D,15000,16.0,1,0.1785714285714285,Y,3
22.0,35000,RENT,6.0,DEBTCONSOLIDATION,B,12000,11.71,1,0.3428571428571428,N,4
25.0,48000,RENT,8.0,MEDICAL,A,11000,7.51,0,0.23,N,4
25.0,95000,MORTGAGE,8.0,EDUCATION,B,6800,9.63,0,0.071578947368421,N,4
22.0,43000,OWN,6.0,EDUCATION,A,7750,7.66,0,0.18,N,2
40.5,65000,MORTGAGE,14.5,VENTURE,D,7200,16.29,0,0.11,N,17
23.0,28000,RENT,4.0,EDUCATION,B,7000,10.62,0,0.25,N,2
23.0,90000,MORTGAGE,7.0,EDUCATION,B,8000,10.36,0,0.0888888888888888,N,3
22.0,36000,MORTGAGE,3.0,EDUCATION,A,5250,10.99,0,0.1458333333333333,N,4
21.0,30000,RENT,3.0,MEDICAL,B,14000,10.65,1,0.4666666666666667,N,2
22.0,81996,MORTGAGE,6.0,PERSONAL,B,10000,11.46,1,0.1219571686423728,N,3
26.0,52000,RENT,10.0,HOMEIMPROVEMENT,E,6000,15.68,0,0.1153846153846153,N,3
22.0,40000,MORTGAGE,6.0,PERSONAL,A,4800,10.99,0,0.12,N,2
29.0,56000,MORTGAGE,0.0,VENTURE,C,6000,13.23,0,0.1071428571428571,Y,7
24.0,7000,RENT,2.0,MEDICAL,C,1000,10.99,0,0.1428571428571428,N,2
35.0,130000,RENT,11.0,EDUCATION,E,6600,17.93,0,0.05,N,5
24.0,10000,RENT,8.0,PERSONAL,A,3000,7.9,1,0.3,N,3
22.0,60200,RENT,2.0,DEBTCONSOLIDATION,A,6325,7.51,0,0.1050664451827242,N,3
25.0,37560,RENT,2.0,DEBTCONSOLIDATION,F,12500,18.62,1,0.332800851970181,N,3
23.0,56000,RENT,7.0,VENTURE,C,4000,15.23,0,0.0714285714285714,Y,4
28.0,50000,MORTGAGE,12.0,EDUCATION,C,18000,13.49,0,0.36,Y,7
40.5,85000,RENT,2.0,MEDICAL,A,8000,7.74,0,0.0941176470588235,N,28
23.0,55000,MORTGAGE,4.0,VENTURE,A,8000,7.49,0,0.1454545454545454,N,2
20.0,98000,MORTGAGE,4.0,EDUCATION,D,23125,10.99,0,0.2474489795918367,N,4
29.0,56000,MORTGAGE,4.0,EDUCATION,D,18000,14.61,0,0.3214285714285714,Y,9
27.0,84000,RENT,0.0,MEDICAL,B,16000,12.21,0,0.19,N,10
21.0,62467,RENT,0.0,MEDICAL,B,6500,10.99,0,0.1040549410088526,N,4
37.0,25000,RENT,0.0,HOMEIMPROVEMENT,D,2775,15.65,1,0.111,N,12
26.0,22800,RENT,4.0,PERSONAL,C,5000,13.57,0,0.22,Y,2
30.0,77000,MORTGAGE,4.0,DEBTCONSOLIDATION,A,8000,7.14,0,0.1038961038961039,N,7
24.0,22320,OWN,4.0,MEDICAL,E,1000,16.32,1,0.0448028673835125,N,2
22.0,38400,RENT,4.0,EDUCATION,C,3500,13.99,0,0.0911458333333333,N,3
25.0,75000,RENT,9.0,DEBTCONSOLIDATION,B,23125,10.36,1,0.3333333333333333,N,2
22.0,90000,MORTGAGE,2.0,MEDICAL,B,7000,10.99,0,0.0777777777777777,N,2
40.5,75000,MORTGAGE,2.0,EDUCATION,B,9600,11.99,0,0.128,N,11
23.0,48000,OWN,6.0,EDUCATION,B,5000,10.08,0,0.1041666666666666,N,4
23.0,75000,MORTGAGE,7.0,PERSONAL,A,10200,6.03,0,0.136,N,2
35.0,106369,MORTGAGE,2.0,MEDICAL,A,8325,6.99,0,0.0782652840583252,N,10
27.0,44000,RENT,3.0,MEDICAL,C,1200,15.23,0,0.0272727272727272,N,5
24.0,140250,MORTGAGE,2.0,PERSONAL,D,4000,12.61,0,0.0279479887928564,N,4
25.0,44000,MORTGAGE,1.0,VENTURE,C,10000,12.87,0,0.2272727272727272,Y,2
23.0,35500,MORTGAGE,8.0,EDUCATION,A,9000,7.49,0,0.2535211267605634,N,3
26.0,43200,OWN,1.0,EDUCATION,C,17000,13.49,0,0.3935185185185185,Y,2
38.0,81000,MORTGAGE,0.0,EDUCATION,B,11000,10.36,0,0.1358024691358024,N,14
26.0,49200,MORTGAGE,8.0,EDUCATION,A,4800,6.17,0,0.0975609756097561,N,3
28.0,125000,MORTGAGE,8.0,MEDICAL,B,8000,11.14,0,0.064,N,6
23.0,55000,MORTGAGE,8.0,VENTURE,B,7200,11.71,0,0.13,N,3
30.0,69000,MORTGAGE,13.0,VENTURE,B,10000,9.99,0,0.144927536231884,N,9
31.0,58000,MORTGAGE,14.5,VENTURE,A,8875,10.99,0,0.1530172413793103,N,6
24.0,36000,MORTGAGE,8.0,VENTURE,A,3250,6.39,0,0.09,N,2
27.0,23000,RENT,4.0,MEDICAL,A,6000,8.9,0,0.26,N,6
25.0,42000,RENT,2.0,MEDICAL,C,6500,13.49,0,0.1547619047619047,Y,3
25.0,42000,RENT,2.0,VENTURE,B,2000,9.25,0,0.0476190476190476,N,3
35.0,140250,RENT,1.0,DEBTCONSOLIDATION,A,6000,5.42,0,0.0361454492879346,N,10
24.0,44000,RENT,0.0,PERSONAL,A,2000,8.0,1,0.0454545454545454,N,4
40.5,40000,MORTGAGE,5.0,PERSONAL,A,3600,7.49,0,0.09,N,24
25.0,72000,MORTGAGE,2.0,MEDICAL,A,5000,6.03,0,0.07,N,3
32.0,62000,RENT,8.0,VENTURE,D,10000,17.27,1,0.1612903225806451,Y,7
27.0,68400,MORTGAGE,8.0,DEBTCONSOLIDATION,C,8000,14.26,1,0.1169590643274853,N,7
36.0,30500,RENT,3.0,HOMEIMPROVEMENT,B,8000,11.11,1,0.2622950819672131,N,13
31.0,60000,RENT,11.0,EDUCATION,B,15000,11.71,0,0.25,N,7
40.5,140250,MORTGAGE,3.0,PERSONAL,B,18000,11.49,0,0.0514285714285714,N,14
34.0,30144,MORTGAGE,3.0,DEBTCONSOLIDATION,C,18000,12.84,0,0.5971337579617835,Y,5
22.0,82000,MORTGAGE,6.0,DEBTCONSOLIDATION,C,6000,10.99,0,0.073170731707317,N,2
35.0,82000,MORTGAGE,4.0,HOMEIMPROVEMENT,E,10000,16.69,0,0.1219512195121951,Y,9
24.0,42000,MORTGAGE,2.0,DEBTCONSOLIDATION,A,3500,8.94,1,0.0833333333333333,N,3
27.0,140250,OWN,0.0,EDUCATION,A,10000,8.59,0,0.0666666666666666,N,6
24.0,82000,MORTGAGE,8.0,PERSONAL,A,6000,6.76,0,0.073170731707317,N,3
23.0,140000,MORTGAGE,3.0,PERSONAL,D,15000,15.58,0,0.1071428571428571,Y,3
26.0,30000,RENT,2.0,EDUCATION,B,5000,12.42,1,0.1666666666666666,N,2
25.0,56004,MORTGAGE,5.0,DEBTCONSOLIDATION,B,8000,11.71,1,0.1428469395043211,N,3
23.0,81600,MORTGAGE,7.0,VENTURE,A,9000,7.49,0,0.11,N,3
23.0,33600,RENT,2.0,PERSONAL,B,1000,10.36,0,0.03,N,2
23.0,60000,RENT,2.0,DEBTCONSOLIDATION,B,12800,10.59,0,0.2133333333333333,N,4
31.0,60000,MORTGAGE,14.5,EDUCATION,C,15000,12.68,0,0.25,N,6
23.0,30996,OWN,2.0,VENTURE,B,5000,11.86,0,0.161311136920893,N,4
27.0,49200,MORTGAGE,2.0,DEBTCONSOLIDATION,E,7500,16.32,1,0.1524390243902439,N,7
24.0,69764,RENT,2.0,VENTURE,D,1500,14.42,1,0.0215010607189954,Y,4
32.0,21120,RENT,0.0,MEDICAL,A,10000,10.99,1,0.4734848484848485,N,6
32.0,52800,MORTGAGE,2.0,HOMEIMPROVEMENT,A,23125,7.51,0,0.4545454545454545,N,10
26.0,129996,RENT,6.0,PERSONAL,B,23125,10.75,0,0.1923136096495276,N,3
36.0,69000,RENT,0.0,MEDICAL,B,15600,10.99,0,0.2260869565217391,N,12
31.0,30000,RENT,0.0,VENTURE,D,6600,16.49,1,0.22,Y,6
33.0,36000,MORTGAGE,3.0,PERSONAL,A,7800,7.14,0,0.2166666666666666,N,10
25.0,34000,RENT,3.0,MEDICAL,A,9600,7.88,0,0.2823529411764706,N,4
23.0,80000,RENT,5.0,EDUCATION,A,8000,7.9,0,0.1,N,3
23.0,60000,RENT,0.0,MEDICAL,C,16800,13.85,0,0.28,Y,2
24.0,48000,MORTGAGE,2.0,HOMEIMPROVEMENT,A,5000,7.68,0,0.1041666666666666,N,4
24.0,20400,RENT,3.0,VENTURE,C,7550,14.79,1,0.37,N,4
25.0,48000,RENT,9.0,PERSONAL,B,15000,10.99,1,0.3125,N,2
26.0,100840,RENT,10.0,DEBTCONSOLIDATION,B,7000,9.99,0,0.07,N,3
33.0,60000,MORTGAGE,3.0,DEBTCONSOLIDATION,A,3500,7.9,0,0.0583333333333333,N,9
28.0,35000,RENT,2.0,EDUCATION,B,6000,11.89,0,0.1714285714285714,N,10
26.0,56000,MORTGAGE,10.0,EDUCATION,A,6000,5.42,0,0.1071428571428571,N,4
30.0,140250,MORTGAGE,0.0,DEBTCONSOLIDATION,A,6000,6.62,0,0.0333333333333333,N,5
23.0,70000,RENT,1.0,MEDICAL,B,17000,8.88,0,0.2428571428571428,N,4
26.0,140250,MORTGAGE,10.0,PERSONAL,B,23125,11.71,0,0.15,N,4
30.0,40000,RENT,6.0,MEDICAL,A,2400,8.49,0,0.06,N,10
22.0,55000,RENT,3.0,VENTURE,A,7000,6.91,0,0.1272727272727272,N,4
40.5,140250,MORTGAGE,4.0,VENTURE,A,20000,7.51,0,0.1,N,11
28.0,32000,RENT,0.0,DEBTCONSOLIDATION,C,5500,15.96,0,0.171875,Y,8
32.0,109488,MORTGAGE,14.5,HOMEIMPROVEMENT,C,12000,12.09,0,0.11,N,8
22.0,30000,RENT,4.0,EDUCATION,B,12000,10.62,1,0.4,N,3
32.0,86000,MORTGAGE,4.0,MEDICAL,A,8400,6.62,0,0.0976744186046511,N,8
37.0,33280,RENT,2.0,VENTURE,C,8400,13.92,0,0.2524038461538461,Y,17
28.0,24000,RENT,0.0,DEBTCONSOLIDATION,B,5000,11.86,0,0.2083333333333333,N,5
32.0,135000,MORTGAGE,1.0,DEBTCONSOLIDATION,B,16000,10.99,0,0.1185185185185185,N,10
24.0,62400,RENT,8.0,EDUCATION,B,15000,9.45,0,0.24,N,4
37.0,97000,MORTGAGE,7.0,DEBTCONSOLIDATION,A,10000,10.99,0,0.1030927835051546,N,15
26.0,93492,RENT,0.0,PERSONAL,B,20000,9.45,0,0.2139220468061438,N,2
26.0,40000,RENT,4.0,VENTURE,B,5875,12.69,0,0.146875,N,2
25.0,25200,RENT,0.0,DEBTCONSOLIDATION,B,6000,9.76,0,0.238095238095238,N,3
23.0,38000,RENT,0.0,MEDICAL,B,5000,11.58,0,0.131578947368421,N,3
27.0,42000,MORTGAGE,11.0,PERSONAL,A,3500,8.49,0,0.0833333333333333,N,9
29.0,48000,MORTGAGE,8.0,VENTURE,A,4500,5.42,0,0.09375,N,6
21.0,60000,MORTGAGE,4.0,EDUCATION,B,12000,11.36,0,0.2,N,3
40.5,66000,RENT,2.0,EDUCATION,B,6000,10.99,0,0.09,N,23
28.0,140250,RENT,1.0,HOMEIMPROVEMENT,A,12000,5.79,0,0.07,N,6
24.0,36000,OWN,0.0,MEDICAL,D,12000,10.99,0,0.3333333333333333,Y,3
36.0,70000,MORTGAGE,6.0,DEBTCONSOLIDATION,A,6000,5.42,0,0.0857142857142857,N,16
22.0,29554,MORTGAGE,4.0,DEBTCONSOLIDATION,A,5775,5.42,1,0.1954050213169114,N,3
25.0,65000,MORTGAGE,1.0,PERSONAL,B,15000,11.12,0,0.23,N,4
34.0,45000,MORTGAGE,1.0,DEBTCONSOLIDATION,C,3800,13.16,0,0.0844444444444444,Y,5
28.0,140250,MORTGAGE,3.0,PERSONAL,B,23125,11.71,0,0.14,N,7
24.0,25000,RENT,6.0,PERSONAL,A,2000,6.62,0,0.08,N,4
30.0,30000,RENT,11.0,MEDICAL,B,1000,10.99,1,0.0333333333333333,N,10
26.0,79380,MORTGAGE,5.0,EDUCATION,C,10000,12.23,0,0.1259763164525069,Y,3
22.0,29553,OWN,2.0,VENTURE,A,6000,7.49,0,0.2030250735965891,N,4
26.0,140250,RENT,3.0,HOMEIMPROVEMENT,B,20000,11.83,0,0.1159420289855072,N,2
27.0,42000,RENT,1.0,PERSONAL,B,3000,11.83,0,0.0714285714285714,N,9
32.0,62000,RENT,6.0,MEDICAL,B,6000,10.99,0,0.0967741935483871,N,5
22.0,110000,RENT,6.0,MEDICAL,A,6400,9.32,0,0.0581818181818181,N,4
29.0,29780,RENT,2.0,PERSONAL,D,1500,12.86,1,0.05,Y,10
30.0,61800,MORTGAGE,6.0,DEBTCONSOLIDATION,B,20000,11.36,0,0.3236245954692556,N,8
33.0,21600,RENT,3.0,DEBTCONSOLIDATION,B,10000,12.53,1,0.4629629629629629,N,8
40.5,100000,MORTGAGE,6.0,PERSONAL,A,6000,5.42,0,0.06,N,19
22.0,23800,RENT,2.0,VENTURE,A,8800,9.32,1,0.37,N,4
36.0,68000,OTHER,2.0,PERSONAL,A,7200,9.63,0,0.1058823529411764,N,15
37.0,48257,MORTGAGE,14.5,MEDICAL,D,7000,15.21,1,0.1450566757154402,Y,17
23.0,69996,OWN,2.0,VENTURE,B,10000,10.99,0,0.1428653065889479,N,3
27.0,104000,MORTGAGE,11.0,MEDICAL,B,10000,10.65,0,0.0961538461538461,N,7
23.0,61300,OWN,1.0,EDUCATION,D,9000,16.49,0,0.1468189233278956,Y,3
24.0,45000,RENT,1.0,PERSONAL,C,2000,13.99,0,0.0444444444444444,Y,2
40.5,28000,OWN,9.0,EDUCATION,A,2000,7.74,0,0.0714285714285714,N,16
22.0,35000,RENT,0.0,PERSONAL,B,3600,11.83,0,0.1028571428571428,N,3
21.0,27568,OTHER,0.0,MEDICAL,D,3500,14.42,1,0.1269587928032501,N,4
32.0,90000,RENT,2.0,MEDICAL,B,12000,10.62,0,0.1333333333333333,N,5
21.0,41000,OWN,5.0,PERSONAL,A,5000,7.74,0,0.1219512195121951,N,3
22.0,18000,RENT,0.0,VENTURE,C,3500,13.48,1,0.1944444444444444,Y,2
24.0,54000,RENT,0.0,HOMEIMPROVEMENT,D,16000,15.65,1,0.2962962962962963,N,4
23.0,74000,MORTGAGE,7.0,EDUCATION,B,10000,10.99,0,0.1351351351351351,N,2
23.0,60000,RENT,1.0,DEBTCONSOLIDATION,B,6200,10.65,0,0.1033333333333333,N,3
23.0,52000,RENT,3.0,EDUCATION,B,4800,9.88,0,0.0923076923076923,N,2
34.0,54600,RENT,2.0,MEDICAL,A,2500,7.88,0,0.0457875457875457,N,8
34.0,140250,MORTGAGE,5.0,VENTURE,B,15000,11.86,0,0.1,N,9
40.5,138000,RENT,4.0,PERSONAL,B,15000,12.69,1,0.108695652173913,N,21
40.5,138000,MORTGAGE,4.0,HOMEIMPROVEMENT,A,9900,6.99,0,0.0717391304347826,N,14
31.0,52000,RENT,1.0,MEDICAL,A,4000,7.49,0,0.0769230769230769,N,5
25.0,44000,RENT,7.0,MEDICAL,C,7500,13.92,1,0.17,N,3
28.0,140250,MORTGAGE,12.0,HOMEIMPROVEMENT,B,21000,11.99,0,0.0973745954317404,N,6
34.0,140000,MORTGAGE,14.5,VENTURE,D,12000,15.21,0,0.0857142857142857,Y,10
27.0,75000,RENT,3.0,MEDICAL,B,20000,11.83,0,0.2666666666666666,N,10
25.0,75000,MORTGAGE,7.0,HOMEIMPROVEMENT,A,12000,7.29,0,0.16,N,3
22.0,65000,RENT,6.0,MEDICAL,A,16000,8.49,0,0.2461538461538461,N,4
24.0,26000,RENT,8.0,EDUCATION,E,10000,16.63,1,0.3846153846153846,Y,2
25.0,55000,OWN,9.0,EDUCATION,C,10000,13.57,0,0.1818181818181818,Y,2
31.0,39996,MORTGAGE,3.0,VENTURE,B,9600,11.26,0,0.24,N,7
24.0,140250,MORTGAGE,9.0,EDUCATION,A,10000,5.42,0,0.0571428571428571,N,3
24.0,114000,MORTGAGE,8.0,VENTURE,B,4000,10.99,0,0.0350877192982456,N,2
23.0,33017,RENT,1.0,PERSONAL,B,5000,10.99,0,0.1514371384438319,N,4
29.0,32400,RENT,4.0,MEDICAL,A,5000,8.9,0,0.1543209876543209,N,8
30.0,48500,RENT,0.0,MEDICAL,B,4200,11.48,0,0.0865979381443299,N,7
22.0,107000,MORTGAGE,6.0,HOMEIMPROVEMENT,E,23125,19.69,1,0.2242990654205607,Y,4
22.0,26232,OWN,4.0,MEDICAL,A,6000,6.03,0,0.2287282708142726,N,2
22.0,30000,MORTGAGE,0.0,EDUCATION,A,7000,7.29,0,0.2333333333333333,N,3
23.0,14088,RENT,2.0,MEDICAL,B,1500,8.88,0,0.1064735945485519,N,2
26.0,37000,RENT,2.0,VENTURE,A,2500,7.14,0,0.0675675675675675,N,3
24.0,58155,RENT,8.0,HOMEIMPROVEMENT,E,12950,10.99,0,0.2226807669160003,N,4
32.0,48000,OWN,4.0,EDUCATION,A,8000,5.79,0,0.1666666666666666,N,7
30.0,50000,MORTGAGE,3.0,PERSONAL,C,6000,10.99,0,0.12,Y,7
25.0,57424,RENT,2.0,MEDICAL,D,12000,15.31,1,0.2089718584563945,N,4
30.0,30000,MORTGAGE,1.0,EDUCATION,C,12000,10.59,0,0.4,Y,6
24.0,43400,RENT,2.0,DEBTCONSOLIDATION,E,18000,16.63,1,0.4147465437788018,Y,2
27.0,38004,MORTGAGE,0.0,DEBTCONSOLIDATION,D,12000,16.77,1,0.3157562361856647,N,6
24.0,29000,RENT,1.0,MEDICAL,B,4000,9.96,1,0.1379310344827586,N,3
24.0,41000,RENT,1.0,MEDICAL,C,7000,12.53,0,0.17,N,2
24.0,100000,MORTGAGE,8.0,MEDICAL,A,6000,5.42,0,0.06,N,4
29.0,62500,MORTGAGE,13.0,MEDICAL,B,5000,11.36,0,0.08,N,5
26.0,24000,RENT,0.0,MEDICAL,D,3600,14.96,1,0.15,N,4
23.0,35000,RENT,2.0,EDUCATION,C,6400,10.99,0,0.1828571428571428,N,4
24.0,35000,RENT,4.0,MEDICAL,A,1850,7.12,0,0.0528571428571428,N,3
25.0,42000,RENT,8.0,DEBTCONSOLIDATION,A,12375,7.29,0,0.2946428571428571,N,4
27.0,27180,RENT,4.0,MEDICAL,A,4800,7.14,0,0.1766004415011037,N,10
37.0,140250,MORTGAGE,14.5,PERSONAL,B,11375,10.99,1,0.078381246382404,N,14
25.0,48000,MORTGAGE,7.0,VENTURE,B,3000,11.99,0,0.0625,N,4
40.5,83000,OTHER,2.0,EDUCATION,D,12000,16.0,1,0.144578313253012,Y,15
40.5,75000,OTHER,1.0,DEBTCONSOLIDATION,C,12000,12.84,0,0.16,N,11
31.0,74028,RENT,5.0,EDUCATION,B,15000,10.59,0,0.2026260333927703,N,9
21.0,31000,MORTGAGE,5.0,PERSONAL,A,6000,7.51,0,0.1935483870967742,N,4
25.0,93080,MORTGAGE,3.0,DEBTCONSOLIDATION,C,8450,13.49,0,0.09,Y,2
34.0,53995,RENT,10.0,PERSONAL,B,5000,9.63,0,0.0926011667747013,N,6
25.0,25716,RENT,1.0,MEDICAL,A,9250,6.54,1,0.36,N,2
29.0,34000,RENT,13.0,MEDICAL,C,2000,14.72,0,0.0588235294117647,Y,7
24.0,73000,RENT,0.0,HOMEIMPROVEMENT,A,18500,7.9,1,0.2534246575342466,N,2
23.0,80000,RENT,5.0,VENTURE,B,15000,12.69,0,0.1875,N,4
31.0,140250,MORTGAGE,4.0,VENTURE,A,9000,7.88,0,0.045,N,6
32.0,95000,MORTGAGE,2.0,PERSONAL,A,5000,7.51,0,0.0526315789473684,N,10
22.0,93000,RENT,6.0,HOMEIMPROVEMENT,A,6000,8.94,1,0.064516129032258,N,4
21.0,21600,RENT,0.0,MEDICAL,B,2000,11.71,1,0.0925925925925925,N,4
22.0,62000,RENT,6.0,DEBTCONSOLIDATION,A,10000,10.99,0,0.1612903225806451,N,4
40.5,70000,MORTGAGE,12.0,DEBTCONSOLIDATION,B,20800,12.21,0,0.2971428571428571,N,11
28.0,102000,MORTGAGE,2.0,VENTURE,B,10000,12.18,0,0.0980392156862745,N,7
31.0,87500,RENT,4.0,DEBTCONSOLIDATION,B,6000,11.99,0,0.0685714285714285,N,5
23.0,61000,RENT,2.0,PERSONAL,D,8400,14.84,1,0.1377049180327869,N,2
30.0,72000,MORTGAGE,7.0,EDUCATION,C,9600,14.17,0,0.1333333333333333,N,5
34.0,70000,MORTGAGE,13.0,DEBTCONSOLIDATION,A,20000,6.54,0,0.2857142857142857,N,5
26.0,75000,MORTGAGE,9.0,MEDICAL,C,4000,12.99,0,0.0533333333333333,Y,2
26.0,140250,MORTGAGE,5.0,PERSONAL,B,7000,9.91,0,0.0448717948717948,N,4
21.0,68100,MORTGAGE,5.0,DEBTCONSOLIDATION,E,17500,17.19,1,0.2569750367107195,N,4
30.0,90000,RENT,4.0,EDUCATION,E,10000,14.18,0,0.1111111111111111,Y,10
23.0,37500,RENT,0.0,PERSONAL,A,1800,8.94,0,0.048,N,2
28.0,48000,RENT,7.0,PERSONAL,C,4000,14.35,0,0.0833333333333333,N,10
23.0,33448,RENT,2.0,EDUCATION,C,2500,11.66,0,0.0747428844773977,Y,2
22.0,36000,RENT,4.0,EDUCATION,D,8000,15.33,0,0.2222222222222222,N,2
34.0,25000,RENT,3.0,VENTURE,A,3000,7.4,0,0.12,N,8
22.0,57500,RENT,1.0,VENTURE,B,9100,11.49,0,0.1582608695652174,N,3
23.0,140250,MORTGAGE,2.0,DEBTCONSOLIDATION,A,12000,5.42,0,0.0750018750468761,N,4
39.0,140250,MORTGAGE,10.0,MEDICAL,B,23125,10.99,1,0.0866873065015479,N,11
23.0,140250,RENT,0.0,EDUCATION,A,23125,7.49,0,0.16,N,4
27.0,10000,RENT,2.0,VENTURE,D,1200,14.11,1,0.12,Y,6
40.5,48000,RENT,3.0,MEDICAL,C,11000,12.73,0,0.23,N,22
25.0,48000,RENT,9.0,PERSONAL,B,4800,10.99,0,0.1,N,4
23.0,35000,RENT,2.0,HOMEIMPROVEMENT,B,4000,12.18,1,0.1142857142857142,N,4
24.0,30000,RENT,1.0,MEDICAL,B,4300,9.63,0,0.1433333333333333,N,4
24.0,54000,OWN,8.0,PERSONAL,B,10000,10.99,0,0.1851851851851851,N,3
24.0,140250,MORTGAGE,0.0,VENTURE,A,10000,5.99,0,0.07,N,3
26.0,117000,MORTGAGE,4.0,VENTURE,A,14400,10.99,0,0.123076923076923,N,4
29.0,100000,RENT,3.0,HOMEIMPROVEMENT,C,15000,12.04,0,0.15,N,10
24.0,48602,RENT,0.0,MEDICAL,C,9500,12.73,0,0.1954652071931196,N,4
30.0,71400,RENT,0.0,HOMEIMPROVEMENT,C,9600,12.61,0,0.134453781512605,N,6
